id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
592916;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;27;2011;5;0;0;0;;;
853990;949;OTRAS ACTIVIDADES ASOCIATIVAS;46;2020;2;3;0;6392.43;;;
523922;521;DEPOSITO Y ALMACENAMIENTO;28;2002;2;4;1;18380.06;;;9.39
777388;411;PROMOCION INMOBILIARIA;17;2002;4;0;0;60735.62;;;
851541;960;OTROS SERVICIOS PERSONALES;28;2010;2;2;0;12654.87;;;
756798;108;FABRICACION DE OTROS PRODUCTOS ALIMENTICIOS;41;1995;2;3;1;61136.02;;;35.61
395611;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2007;4;1;0;-208.47;;;
734351;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;29;1986;1;3;6;167601.17;60548.99;8;51.61
623986;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1987;1;3;1;66388.48;;;
482159;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;46;;5;0;0;0;;;
99871;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1972;5;0;0;0;;;
871791;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;41;2015;2;3;0;3841.95;;;
603783;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;38;2007;5;0;0;0;;;
379701;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;38;2009;4;0;1;15481.04;;;
130635;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;8;1993;5;0;0;0;638.55;1;57.34
137798;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;2;1987;1;4;8;4071137.04;;;46.21
130349;855;OTRA EDUCACION;33;1993;5;0;0;0;10053.78;1;
312119;412;CONSTRUCCION DE EDIFICIOS;4;2001;5;0;1;0;;;
409825;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;28;2010;4;1;0;0;;;
283376;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2001;5;0;0;81.26;;;
483906;411;PROMOCION INMOBILIARIA;8;;5;0;0;842.69;;;
178976;412;CONSTRUCCION DE EDIFICIOS;49;1999;2;3;2;53769.01;;;86.62
880904;563;ESTABLECIMIENTOS DE BEBIDAS;43;2010;5;0;0;0;4356.49;2;
855714;14;PRODUCCION GANADERA;8;2003;2;2;0;282.3;;;
316052;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;15;1992;1;3;2;3773.42;;;951.71
280261;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;38;2002;1;4;2;766524.65;;;1.44
347632;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;13;1996;5;0;0;0;;;
742657;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;8;1982;1;4;2;241661.36;6465.59;3;
65527;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;24;1998;5;0;0;0;;;
124211;522;ACTIVIDADES ANEXAS AL TRANSPORTE;3;1992;5;0;0;0;;;
418669;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2007;4;1;0;587.59;;;77.03
336252;310;FABRICACION DE MUEBLES;28;1996;1;4;1;10053.22;;;45.45
581387;12;CULTIVOS PERENNES;46;;5;0;0;450.84;;;
304168;412;CONSTRUCCION DE EDIFICIOS;6;2004;5;0;0;0;;;
601369;949;OTRAS ACTIVIDADES ASOCIATIVAS;46;1993;5;0;0;0;;;
136389;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;31;1992;5;0;0;0;;;
796407;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;42;2006;4;0;2;125733.37;;;296.72
624939;731;PUBLICIDAD;18;2019;5;0;0;0;;;275.62
104428;203;"FABRICACION DE PINTURAS.BARNICES Y REVESTIMIENTOS SIMILARES;TINTAS DE IMPRENTA Y MASILLAS";8;1991;2;2;0;253.24;960.47;1;165.82
2250;310;FABRICACION DE MUEBLES;8;1982;5;0;0;0;;;
272208;152;FABRICACION DE CALZADO;3;2005;5;0;0;0;;;
742725;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;2002;4;1;1;59139.79;;;
823079;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2004;1;2;3;1786.05;;;56.38
338341;731;PUBLICIDAD;28;2001;1;4;2;240176.42;;;97.95
45186;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;37;1988;4;1;0;0;3345.77;1;
602129;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;10;2001;2;2;0;17870.91;;;
793187;451;VENTA DE VEHICULOS DE MOTOR;36;2010;2;2;0;2989.58;;;521.45
444457;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;28;2004;2;2;0;905.56;;;340.82
495473;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;14;1996;5;0;0;0;;;58.26
789706;108;FABRICACION DE OTROS PRODUCTOS ALIMENTICIOS;33;2005;2;3;0;3439.07;2109.35;3;
571530;461;INTERMEDIARIOS DEL COMERCIO;28;2012;5;0;0;0;;;
584045;14;PRODUCCION GANADERA;27;2001;2;3;0;244444.65;;;
829127;522;ACTIVIDADES ANEXAS AL TRANSPORTE;28;2008;2;3;0;1931.42;;;0
628541;14;PRODUCCION GANADERA;19;2014;1;3;5;257165.98;;;43.96
821590;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;1999;5;0;0;0;;;
489839;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;1994;5;0;0;0;;;
477110;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;50;2008;1;6;5;762113.15;;;31.56
86314;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1996;1;2;2;180826.33;;;
313692;522;ACTIVIDADES ANEXAS AL TRANSPORTE;11;1998;5;0;0;0;;;
55495;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;1994;1;3;4;105974;;;
640970;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;37;1998;4;1;0;0;505.35;1;355.1
6644;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;33;1995;5;0;0;385.39;;;
58647;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;46;1979;5;0;0;0;2271.07;1;17.62
372655;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;17;2000;2;4;2;114099.14;570.81;1;65.88
391046;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;8;2002;5;0;0;0;118.89;1;104.66
367546;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;46;2009;5;0;0;0;;;
246127;12;CULTIVOS PERENNES;46;1999;1;4;1;98676.01;;;73.2
769652;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;5;2000;1;3;2;542845.3;45698.98;6;
823085;451;VENTA DE VEHICULOS DE MOTOR;28;1997;4;0;1;6785.26;;;
766503;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;1986;4;0;0;11698.86;;;182.69
878156;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;41;2014;5;0;0;0;;;
286244;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;35;1998;4;1;0;0;25789.75;2;0
312529;11;CULTIVOS NO PERENNES;6;2004;5;0;0;0;;;
820119;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;38;2014;2;3;0;83777.72;11069.25;1;
666168;522;ACTIVIDADES ANEXAS AL TRANSPORTE;30;2012;5;0;0;0;;;
377190;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;18;2005;5;0;0;0;;;
173242;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;35;1997;5;0;0;0;;;
487737;853;EDUCACION SECUNDARIA;35;1978;2;4;2;4479437.44;;;36.07
606300;591;ACTIVIDADES CINEMATOGRAFICAS. DE VIDEO Y DE PROGRAMAS DE TELEVISION;29;2016;5;0;0;0;;;35.3
774684;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;14;2010;1;4;3;15021.11;3189.34;3;26.64
506274;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;2005;5;0;0;552.43;;;
284842;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2002;1;4;3;1610736.96;;;
701984;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;28;2012;4;0;0;2556.15;;;
417855;412;CONSTRUCCION DE EDIFICIOS;28;1993;4;1;1;1786.6;;;1472.88
279575;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;17;2003;5;0;0;0;;;
221116;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;35;2005;5;0;0;0;317731.15;2;25.25
266320;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;21;1999;1;3;3;28126.71;1752.49;1;198.01
149271;31;PESCA;15;1998;5;0;0;0;;;
512241;853;EDUCACION SECUNDARIA;11;2006;1;2;1;27563.63;;;
805156;433;ACABADO DE EDIFICIOS;14;2017;1;2;4;124062.84;5517.71;4;42.7
100829;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;29;1983;5;0;0;0;;;
706376;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;;2013;5;0;0;0;;;
351107;949;OTRAS ACTIVIDADES ASOCIATIVAS;21;2003;4;1;0;165.59;;;
602597;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;12;2015;2;3;0;60.57;;;
531672;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;3;2001;1;2;2;12262.37;;;24.55
113032;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;29;1987;1;3;1;133804.61;;;431.53
818779;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;33;2013;4;1;2;25505.79;;;46.15
347564;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2004;5;0;0;0;;;
48367;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;1982;1;4;8;337663.28;;;140.13
252768;241;FABRICACION DE PRODUCTOS BASICOS DE HIERRO. ACERO Y FERROALEACIONES;20;2007;4;0;0;2878.38;;;78.84
151052;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;48;1999;1;4;3;93139.91;;;18.72
395173;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;36;2006;4;1;1;39.9;;;
811735;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;8;2012;5;0;0;226.82;;;220.34
309083;553;CAMPINGS;26;1987;1;4;4;232099.15;23726.84;6;3.19
489202;851;EDUCACION PREPRIMARIA;28;1987;5;0;0;0;;;
606270;941;ACTIVIDADES DE ORGANIZACIONES EMPRESARIALES. PROFESIONALES Y PATRONALES;48;2017;4;1;0;10536.41;;;
750209;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;8;2007;1;2;5;40011.15;11343.26;2;27.15
305712;691;ACTIVIDADES JURIDICAS;20;2006;4;0;0;22376.01;;;13.01
389311;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;6;2001;4;1;1;379675.24;;;
294079;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;8;2002;5;0;0;0;;;59.31
336324;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;1996;2;4;0;5451.97;2813.04;1;0
662992;332;INSTALACION DE MAQUINAS Y EQUIPOS INDUSTRIALES;8;2014;2;4;0;51945.08;;;94.65
506201;151;"PREPARACION.CURTIDO Y ACABADO DEL CUERO;FABRICACION DE ARTICULOS DE MARROQUINERIA.VIAJE Y DE GUARNICIONERIA Y TALABARTERIA";32;2000;5;0;0;0;;;
229485;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2005;1;3;1;15049.6;;;
705213;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;28;2019;5;0;0;0;;;
784731;461;INTERMEDIARIOS DEL COMERCIO;27;2003;1;3;1;13264.42;;;11.09
260068;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2003;2;2;0;183214.85;;;
151201;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;38;1999;5;0;0;255.73;3715.46;2;111.4
61119;451;VENTA DE VEHICULOS DE MOTOR;21;1992;5;0;0;0;;;
752932;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;3;2022;1;2;1;450.5;;;
411689;559;OTROS ALOJAMIENTOS;14;2006;4;1;0;0;;;
190692;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1988;5;0;0;0;;;
865272;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;3;2011;4;1;1;1261.81;11318.5;3;14.35
545546;920;ACTIVIDADES DE JUEGOS DE AZAR Y APUESTAS;28;2007;1;3;2;50112.69;;;30.02
414052;461;INTERMEDIARIOS DEL COMERCIO;35;2010;4;1;0;0;;;
623425;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2008;5;0;0;0;;;
481524;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;28;1992;1;3;1;205943.19;;;69.83
74763;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;14;1994;4;1;0;0;;;
438830;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2007;2;2;0;51.2;4390.79;2;20.92
658618;461;INTERMEDIARIOS DEL COMERCIO;28;2016;5;0;0;0;;;
787226;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2010;1;4;3;14160.17;1669.65;3;7.21
590146;259;FABRICACION DE OTROS PRODUCTOS METALICOS;6;2005;5;0;0;0;;;
846824;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;50;2006;1;2;1;1582.33;;;
473085;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;28;2013;4;1;0;0;;;
454849;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2001;4;0;0;2715.45;;;
835148;255;"FORJA.ESTAMPACION Y EMBUTICION DE METALES; METALURGIA DE POLVOS";41;2021;1;4;1;45147.7;;;146.78
855917;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;2011;5;0;0;0.13;;;
716344;12;CULTIVOS PERENNES;21;2016;4;1;3;276037.59;;;
662882;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;46;2017;1;2;2;14181.01;;;95.36
777300;411;PROMOCION INMOBILIARIA;17;2002;2;3;1;13790.65;;;
243441;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;1965;2;4;0;9993.66;;;
382121;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;39;2011;5;0;0;0;;;
601385;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;3;2014;2;2;0;712.91;;;
828843;631;"PROCESO DE DATOS. HOSTING Y ACTIVIDADES RELACIONADAS; PORTALES WEB";28;2009;5;0;0;36.85;;;
410298;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;14;2008;5;0;0;0;1161.71;1;
474621;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2013;2;2;0;3558.92;;;3729.65
725566;461;INTERMEDIARIOS DEL COMERCIO;6;2017;4;1;0;1465.77;;;
206289;11;CULTIVOS NO PERENNES;33;2002;5;0;0;0;;;
382539;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;48;2001;5;0;0;11.85;;;
862836;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;8;2017;2;4;0;15600.04;;;
238170;411;PROMOCION INMOBILIARIA;8;2006;1;4;10;9316559.13;;;59.52
437569;132;FABRICACION DE TEJIDOS TEXTILES;11;2006;4;1;0;0;;;
472227;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;2008;4;0;0;1118.89;;;
347013;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2005;4;1;0;0;;;
231821;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2000;4;2;4;294907.39;384903.2;3;
442536;561;RESTAURANTES Y PUESTOS DE COMIDAS;30;2013;2;4;2;297577.52;36346.71;7;
478534;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;31;2015;5;0;0;0;;;
284960;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;11;2004;5;0;0;0;;;
608743;329;INDUSTRIAS MANUFACTURERAS N.C.O.P.;47;2010;5;0;0;0;;;
780917;522;ACTIVIDADES ANEXAS AL TRANSPORTE;21;2003;5;0;1;0;;;
186388;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;29;2002;1;4;2;93611.4;;;262.47
637286;642;ACTIVIDADES DE LAS SOCIEDADES HOLDING;46;2018;4;1;1;654010.57;;;
278876;691;ACTIVIDADES JURIDICAS;31;2009;5;0;0;0;;;
312071;433;ACABADO DE EDIFICIOS;4;1997;5;0;0;0;;;
670983;511;TRANSPORTE AEREO DE PASAJEROS;51;2010;1;4;8;8784547.94;253403.55;1;31.34
430313;14;PRODUCCION GANADERA;29;1997;1;3;1;27319.33;;;122.76
511195;931;ACTIVIDADES DEPORTIVAS;46;1997;4;1;3;110802.05;115517.4;1;2.93
361801;412;CONSTRUCCION DE EDIFICIOS;24;2010;2;3;0;4676.53;;;
867919;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;2014;2;3;0;1420.65;;;
278044;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;41;2006;5;0;0;0;;;
616419;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;30;2008;1;4;1;274351.13;;;72.62
463667;561;RESTAURANTES Y PUESTOS DE COMIDAS;4;2010;5;0;0;0;;;
127348;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;6;1954;5;0;0;0;;;
504140;551;HOTELES Y ALOJAMIENTOS SIMILARES;45;2001;1;4;2;13565.1;;;0
114354;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;8;1994;5;0;0;0;;;
625587;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2019;5;0;0;0;;;0.16
610150;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;46;2014;1;4;2;204463.87;;;110.63
865869;411;PROMOCION INMOBILIARIA;7;2015;2;3;0;14758.86;;;
836425;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;41;2003;4;0;1;1026.3;;;
275440;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;41;2000;5;0;0;0;;;
258181;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;28;2000;4;1;0;0;6989.13;1;
320907;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;29;1989;1;2;3;589666.46;;;
593057;24;SERVICIOS DE APOYO A LA SILVICULTURA;18;2011;5;0;0;0;;;
637641;478;COMERCIO AL POR MENOR EN PUESTOS DE VENTA Y MERCADILLOS;21;2012;5;0;0;0;;;
159984;14;PRODUCCION GANADERA;41;1996;1;4;5;75287.34;;;19.49
623030;960;OTROS SERVICIOS PERSONALES;3;2003;4;1;0;0;;;
123252;203;"FABRICACION DE PINTURAS.BARNICES Y REVESTIMIENTOS SIMILARES;TINTAS DE IMPRENTA Y MASILLAS";37;1980;5;0;0;0;;;
615643;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;2014;5;0;0;0;;;
668712;451;VENTA DE VEHICULOS DE MOTOR;46;2017;4;1;0;0;;;
252819;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;2000;2;4;0;17643.98;;;120.8
232296;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;28;2001;5;0;0;0;;;
536345;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;28;2009;4;0;1;4270.94;93833.01;3;0.19
537746;949;OTRAS ACTIVIDADES ASOCIATIVAS;33;2010;5;0;0;0;;;41.21
479773;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;35;2015;4;1;0;0;;;
862972;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;24;2016;1;4;1;47341.37;;;
642088;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;8;2003;5;0;0;-145.62;;;
804608;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;17;2017;5;0;0;3.89;;;544.48
358782;152;FABRICACION DE CALZADO;30;2005;5;0;0;0;;;
291451;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;28;2005;4;0;0;50794.27;;;
449571;31;PESCA;27;1990;2;4;1;312176.96;;;
65291;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;1;1991;1;6;6;1891738.65;;;115.98
667412;960;OTROS SERVICIOS PERSONALES;28;2017;1;3;1;111773.96;;;86.44
168188;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1994;4;1;0;0;;;
687569;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;50;2018;1;2;2;21296.6;;;143.15
59493;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;1999;5;0;0;0;;;
847217;433;ACABADO DE EDIFICIOS;4;2005;5;0;0;0;;;
18274;771;ALQUILER DE VEHICULOS DE MOTOR;35;1986;5;0;1;0;;;
270838;691;ACTIVIDADES JURIDICAS;28;2007;5;0;0;0;;;
260230;139;FABRICACION DE OTROS PRODUCTOS TEXTILES;12;2000;5;0;0;0;;;1.55
137361;731;PUBLICIDAD;33;1993;5;0;0;0;;;
286710;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;38;1999;5;0;0;0;;;
645617;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;46;2009;1;4;2;105000.46;;;112.31
604638;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;21;2017;1;4;3;47134.7;;;122.45
595181;949;OTRAS ACTIVIDADES ASOCIATIVAS;47;;5;0;0;0;;;
308275;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2008;5;0;0;0;;;
877986;11;CULTIVOS NO PERENNES;28;2024;5;0;0;423.46;;;
741731;411;PROMOCION INMOBILIARIA;28;2014;2;2;0;3311.4;;;166606.45
78567;855;OTRA EDUCACION;8;2001;5;0;0;0;;;
317867;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;18;1996;2;3;0;306691.69;;;102.9
420637;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;45;2005;1;3;4;35659.89;;;7.74
349255;563;ESTABLECIMIENTOS DE BEBIDAS;48;2004;5;0;0;0;;;
511032;561;RESTAURANTES Y PUESTOS DE COMIDAS;48;1999;1;3;2;17250.32;10225.06;2;0
562231;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;2004;2;3;1;6950.49;;;66.45
817550;551;HOTELES Y ALOJAMIENTOS SIMILARES;30;2008;5;0;0;0;;;
426881;461;INTERMEDIARIOS DEL COMERCIO;46;2014;1;4;3;132509.8;;;38.72
484083;563;ESTABLECIMIENTOS DE BEBIDAS;31;1990;2;3;0;5472.05;7032.65;1;2.52
539354;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;40;2000;4;0;1;81435.79;;;
164857;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;38;1992;5;0;0;0;;;
170594;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;1978;1;3;1;56562.22;;;92.01
352215;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;39;2005;2;2;0;4360.13;;;
31324;411;PROMOCION INMOBILIARIA;28;1988;5;0;0;0;;;
857437;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;;2005;4;1;1;3370.92;;;
560213;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;28;2009;4;0;1;6325.63;;;
200785;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1998;5;0;0;0;;;
763336;412;CONSTRUCCION DE EDIFICIOS;;2008;5;0;0;348.72;;;
